user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
e61a11bb-9ead-4c6c-b4bd-18bdffcc6ea6,3abe547b-06bf-426a-8972-ecf3f62a4a02,55,tablet,Africa,Edge,entertainment,Where Magic Comes to Life.,software,sidebar,morning,tuesday,view,travel,3.7550517577175264,2,4.949184169297915,2,26,16.927771611514103,4.982215015609965,1
01e68ce5-7d8a-4753-b5c4-343fdf2b4c43,e9c5e915-81aa-4d75-8303-fac10d9ca35e,58,mobile,Asia,Safari,automotive,Hit the Road with Confidence.,books,sidebar,afternoon,friday,ignore,sports,1.7570496742117805,5,15.483733834462754,6,15,7.294161672278669,0.973357953455672,1
042fedfc-4098-48c2-a5c2-635058df3203,fbee0c5e-b796-4eff-ace8-dd2eee259cdc,36,desktop,South America,Safari,fashion,Elegant Designs for Sophisticated Minds.,beauty,pop-up,evening,wednesday,click,travel,1.3056893986822595,3,14.62361050455104,2,18,20.12523667187474,4.455796616525961,0
47d2b9b8-fe67-42e7-8209-b784717d69db,de67b03b-5874-480f-aa8c-f84a346f7d0e,33,tablet,North America,Firefox,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,sidebar,morning,sunday,ignore,food,2.169177749976971,1,13.001426315393104,3,23,4.191912509554925,0.2321722586445446,1
0b7c994e-8c99-4ec9-935f-8a1d9faf175f,ad64288a-79c9-41fb-a15f-ac21711cff5d,51,tablet,Asia,Edge,technology,Unleash the Future with Wizblip.,electronics,banner,night,thursday,click,fashion,1.4434684780424558,5,8.0224141650856,4,18,8.965021659988874,4.962829693628674,1
3265f21c-f6f7-450c-9d1f-b63a83df03e2,0823d094-4f81-4d20-bde6-0bad9a61c5a1,37,tablet,South America,Safari,technology,Smart Solutions for Smart People.,software,video,night,thursday,view,travel,0.3747883197533556,3,21.14529437257749,5,16,15.767267629445795,4.093177372930066,0
b824b08f-7ff1-4159-8661-1a3161b635c5,35f833ae-be33-4c63-afac-de07c24e2fea,68,mobile,Asia,Chrome,fashion,Fashion that Feels Like You.,beauty,pop-up,morning,tuesday,view,food,18.99824770371212,4,6.116785854087152,5,11,9.852716215680092,10.938345868063395,0
f7ae7171-6b95-45ea-bf90-6c59cc10d780,4986e46c-387b-4cad-92b3-9a1f634b8469,40,tablet,North America,Safari,fashion,Unleash Your Inner Style.,software,sidebar,afternoon,saturday,ignore,health,9.559787104469551,1,12.413822799974,4,23,15.434351673450792,2.3002960173237046,1
718a5d8e-8c1c-4958-ac2c-8d8e7a543391,91b78114-2baa-4f20-8447-32fad7ff4902,62,desktop,South America,Firefox,technology,Change Your View with OmniLens.,beauty,video,morning,sunday,view,fashion,12.295741719083203,5,8.822105125525214,11,22,13.479941729915522,2.646734217270886,0
da380331-e5dc-4810-953b-a1334f9e4d79,e0b0abbf-87a6-431f-9c14-66a9585ab692,23,mobile,South America,Firefox,travel,Embark on the Trip of a Lifetime.,books,pop-up,morning,tuesday,ignore,food,33.766486855145715,4,13.040432087324977,7,28,16.703120551471358,2.139218761501811,0
2fe16f5e-3485-4b95-b8d9-5b5825482260,9e56b096-b716-4365-b6ae-191387fbc604,32,desktop,Asia,Firefox,fashion,Walk with Confidence with Stride Elegante Shoes.,beauty,pop-up,afternoon,thursday,ignore,food,0.1396206387086994,3,21.683594627054354,3,13,3.4262546206294946,5.34458877561152,0
2a97d919-8c1b-4627-939d-e71080971c59,eef9af84-ed6d-48ec-bf6f-fd21fd1d2bce,60,desktop,Europe,Safari,automotive,"Adventure Awaits, Take the Wheel.",books,pop-up,afternoon,saturday,click,sports,14.32440898190378,3,9.820661337197745,5,18,16.288806208490346,3.3155462362641432,0
7ed016e3-33f9-46a5-a579-6e64c5de49dc,f9cd9ffb-d374-41b2-8119-521f8dd8bd6a,68,desktop,South America,Safari,entertainment,Experience Wonder like Never Before!,home,pop-up,evening,sunday,view,travel,4.468381205456676,2,18.56882485431912,4,16,17.493375493010564,0.7660851087721926,1
af7eb876-b6fa-4401-8a70-d51fafd2fcf0,1bf89f2b-934b-4965-bbf0-f7df3b22ca02,27,mobile,North America,Firefox,sports,Get in the Zone with ThunderStrike Energy Drinks.,books,sidebar,morning,wednesday,click,food,5.804078753032632,4,4.898919111473577,9,16,10.955112717917244,1.8587509049423765,1
f16b0739-845c-47f2-85ce-228b3f14420c,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,23,mobile,North America,Chrome,entertainment,Escape into a World of Fun.,electronics,video,afternoon,friday,click,food,3.818077840931968,3,16.77430468821104,4,27,9.392579606163594,1.0947327189532634,0
fd74329c-aff4-4fe4-9151-beef6434affd,ad64288a-79c9-41fb-a15f-ac21711cff5d,40,desktop,South America,Firefox,technology,Unleash the Future with Wizblip.,electronics,banner,night,saturday,click,travel,12.379101168042668,2,3.3926662475804754,4,24,12.39926868698756,5.558658999404041,1
3d0359f5-02c0-4b6f-8cb9-ef5d32410f53,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,55,tablet,Asia,Chrome,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,sidebar,night,sunday,click,travel,0.9289196654385844,2,11.08004323574672,7,18,14.617239871898658,1.7286189353271462,1
da06223e-32ec-45e5-8fa1-8159a17833f8,f67eb641-0453-45e6-acd1-2cad87e83280,69,desktop,South America,Firefox,fashion,Define Your Era with TimelessThreads.,software,sidebar,evening,monday,click,food,6.889187509899576,1,11.485856430369704,7,17,18.57619738885864,8.165166967445517,1
2b69ae48-d7df-4521-9aba-0cc05a09507f,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,47,desktop,Asia,Firefox,automotive,Rediscover Road Trips with Wanderlust RVs.,home,pop-up,evening,tuesday,ignore,food,0.3008867856471483,4,9.378746486795473,2,21,15.989264751425011,4.418982657232799,0
4a5a35d2-23a1-46a6-a421-a2544a850e1c,d69366b3-a10d-4efc-b2af-a58acf0b9310,24,desktop,Asia,Safari,sports,Elevate Your Performance with Blood Orange Gatorade.,clothing,pop-up,evening,monday,click,travel,4.057738080646477,5,13.88785755429696,8,19,16.203576176225788,7.682490777411122,0
0dc22ecf-4220-4d66-a233-0b33cd78e0c8,1bf89f2b-934b-4965-bbf0-f7df3b22ca02,21,tablet,Africa,Firefox,sports,Get in the Zone with ThunderStrike Energy Drinks.,books,sidebar,afternoon,tuesday,click,food,15.47594549762453,4,5.624463304457911,8,23,21.848783703132053,4.340275680909596,0
02c7efd8-1302-4889-b659-206eac9c5caf,411cc33d-2f41-497f-9ec7-746e4af4adb9,43,mobile,Asia,Chrome,fashion,"Be Bold, Be Beautiful, Be You.",books,sidebar,night,tuesday,ignore,travel,13.20539006706708,2,11.826589269601858,8,24,15.920290175392935,4.4852238563135565,1
6acf1f48-dbff-4242-9763-dac70a22a984,99019a76-cf16-41be-ad6f-e5ec625f2993,54,tablet,South America,Firefox,travel,Rediscover Adventure with GlobeTrotter Excursions.,clothing,pop-up,morning,saturday,view,technology,13.853256002948688,3,7.875506148467931,2,14,10.553233038296757,3.0427575787573256,1
5bafa490-ea1b-45e8-9d8d-6dc5fc3aef64,0823d094-4f81-4d20-bde6-0bad9a61c5a1,25,mobile,Asia,Safari,technology,Smart Solutions for Smart People.,software,pop-up,night,sunday,view,health,6.835502492929175,2,7.320850939458948,3,19,15.094443910329671,4.905154181906845,1
5dd6bc76-3930-42c5-9336-f882a85dcee3,812fd420-05a1-480b-8d4a-506839b4098f,33,mobile,Asia,Safari,travel,Unlock Hidden Gems with Pathfinder Tours.,beauty,banner,afternoon,tuesday,view,technology,3.924663798728061,3,4.596744586976929,5,25,19.06762497243505,3.023305759453089,0
30bfaf7f-e6de-4636-84b4-873446c30846,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,67,tablet,Africa,Edge,entertainment,Escape into a World of Fun.,electronics,pop-up,night,friday,view,technology,0.3144100025397982,4,-0.9425909667858274,3,24,7.428611657853765,3.9829678971228177,0
3f8d5afc-8e2d-498d-898b-41d0126af1de,31ddadfc-ca05-4118-a27c-57f767a9d9a5,22,tablet,Asia,Safari,travel,"Wander, Discover, Experience.",software,video,evening,sunday,ignore,health,3.00722076888348,2,-2.1863339509376374,8,17,14.516409069716923,3.4250816773799664,0
685f9dab-cf86-4643-94a8-8db2ab2d2bdf,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,23,mobile,South America,Safari,technology,"Making the Impossible, Possible with QuantumTech.",beauty,sidebar,afternoon,friday,click,travel,2.129509292859633,0,13.08038439874318,7,20,23.187585210863524,7.239766591924883,0
15856bed-e4ca-4560-bed9-478550c1e5e9,8ddb7ea1-8b0b-4e50-a2d8-9341eb68c50e,23,desktop,Africa,Edge,entertainment,Epic Adventures Await!,software,sidebar,afternoon,wednesday,view,food,0.6686535935184246,3,17.117210902277016,6,29,5.683871250019974,2.918384546014439,0
7e1387bc-278b-4452-83ca-a3a8d5ac90a2,e479b867-5a70-4d6d-a149-f27a13e0098d,46,mobile,North America,Firefox,automotive,"Power, Performance, Perfection.",beauty,video,night,thursday,ignore,health,15.396745404418802,3,4.658660678096806,5,24,18.965525963304245,3.2874372150204136,0
2c46d7a1-2772-4bbd-bee9-a3b22c83295e,ba08af14-bc3a-46f2-aecf-84b79979dcfd,21,tablet,Europe,Firefox,travel,"Travel Smart, Travel Far.",clothing,video,evening,monday,click,travel,28.26523975049936,3,10.530670831371232,4,29,10.975652273439884,4.271117843665792,1
aae28ce0-86c0-4b7a-9b88-61579c7d8a98,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,61,mobile,South America,Firefox,entertainment,Escape into a World of Fun.,electronics,pop-up,morning,tuesday,view,food,3.534069147000023,4,-0.4849647946854425,7,20,11.044191565734112,0.1993503141072745,0
e8af96cc-b528-4e80-b42a-b317904ac4ba,3f5d3216-42f8-4314-8334-b043aac3bef6,53,mobile,Europe,Firefox,travel,Experience Tranquility with SereneScape Resorts.,home,video,night,thursday,ignore,technology,11.393162819828062,5,6.679429226913779,4,27,7.517348457716997,4.564424280037263,1
28e257f4-6768-4a88-9d6e-e66ef5224051,994cccc2-d704-4176-bbb2-dfc7e7a5739b,42,mobile,Europe,Chrome,travel,Experience the World Differently.,clothing,banner,evening,tuesday,ignore,sports,1.361311934596146,1,6.2085735361139776,3,19,9.593860542095216,7.35395856611122,0
2d76f1ac-dfe7-41e4-a9f6-05c98698b0c1,e479b867-5a70-4d6d-a149-f27a13e0098d,21,tablet,North America,Firefox,automotive,"Power, Performance, Perfection.",beauty,video,morning,friday,click,travel,15.525244433878049,5,16.06825051102424,9,20,12.085879568978028,2.741340828377342,0
c68ab98b-4e1c-4fac-a8e1-561de4978a85,e97b541e-c7a1-42b3-954e-5194b6f2397a,57,tablet,Asia,Safari,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,pop-up,morning,thursday,view,sports,3.936705800189764,5,15.273074523889507,4,21,6.335548644076541,4.301070679101383,1
8b4ef344-b3b2-4288-8d0b-cde77d8b512d,411cc33d-2f41-497f-9ec7-746e4af4adb9,54,desktop,Europe,Chrome,fashion,"Be Bold, Be Beautiful, Be You.",books,pop-up,afternoon,thursday,ignore,health,11.970538485371824,1,13.990132316633114,8,19,13.699733821339272,4.391121896159455,1
9260fd27-adfb-4a8c-9df3-3cab724b0736,0623fb3e-1f48-450b-b09e-f46c515b761f,68,desktop,South America,Firefox,automotive,Drive the Dream.,software,sidebar,evening,thursday,ignore,travel,0.6277437040250095,3,20.26415395002747,6,17,14.267854283564144,2.4929335464953843,1
17123c3c-e14d-4f69-b797-42d99db4c87b,20c64e19-49c0-463f-85c6-02c44b1e5e7b,67,tablet,Africa,Safari,entertainment,Journey Through Sound with EchoTunes Music Service.,home,video,morning,monday,view,travel,0.415621251153526,4,11.697864759835936,5,19,10.112642937753831,7.610375867540804,1
b4a99f11-b36d-4c95-8e88-1ff0c54dc50c,e9c5e915-81aa-4d75-8303-fac10d9ca35e,38,tablet,Asia,Edge,automotive,Hit the Road with Confidence.,books,sidebar,morning,wednesday,view,technology,26.056025309974,2,8.813458855899473,5,21,26.923299456988705,4.766871538329624,1
e05f2af6-2627-4f2a-b109-a0d74d8a639a,8f9782d7-a558-4f5b-81bc-614df751c401,29,tablet,North America,Chrome,fashion,Reimagine Elegance with VeraTrend Designs.,electronics,banner,afternoon,monday,view,sports,9.627987091938571,1,2.7353716400517483,8,23,11.295694650707055,5.181500579358149,1
ccbbc3d7-2888-4e25-8ffa-eb3355795f18,f0e3d403-3efd-4ee6-bb0d-2a090489365b,39,desktop,Africa,Edge,entertainment,Dive into Fun at Splash City!,beauty,video,evening,thursday,click,technology,9.016044483998302,2,10.066132791349752,3,19,22.465443828214852,1.5401415187468603,0
3c06b261-9ea3-4c06-96d3-49454ea214c8,84910919-b65b-4bb8-9f36-d60bf31ede37,34,mobile,Africa,Safari,entertainment,Unleash the Thrills with The Tickler!,home,banner,morning,saturday,click,food,4.976311773616333,3,12.324706386123102,6,20,19.005833381034925,1.2169688197793005,1
cd0c42bc-9cb7-4792-8e80-74412e9be6ec,ad64288a-79c9-41fb-a15f-ac21711cff5d,39,mobile,Africa,Chrome,technology,Unleash the Future with Wizblip.,electronics,banner,evening,thursday,view,sports,6.608450003231359,3,6.845460996822697,4,25,18.67542455603052,4.709674049454188,1
8e524a25-f651-40cd-906d-1d6fce5096bf,35f833ae-be33-4c63-afac-de07c24e2fea,45,desktop,South America,Edge,fashion,Fashion that Feels Like You.,beauty,banner,afternoon,friday,ignore,technology,30.740047485031067,4,8.828291312333558,5,25,19.169590725001843,1.564875420026416,1
dd12a1de-6472-4f19-b001-fd43135afa1c,f9cd9ffb-d374-41b2-8119-521f8dd8bd6a,61,tablet,Asia,Chrome,entertainment,Experience Wonder like Never Before!,home,video,night,friday,ignore,technology,8.727060603822277,2,11.950697660433876,3,11,13.830093516245816,8.295920893554516,1
e2628b96-8dcf-4d66-b75d-83d3059c73da,679f690f-b5eb-4a16-a8c4-d1c4ef993595,46,mobile,South America,Chrome,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,video,evening,saturday,view,sports,9.550286444601042,5,2.6318632038512195,7,20,17.453028471498854,8.158050382581777,1
3b96146c-5062-49ed-ab0b-011e67b3b5d0,20c64e19-49c0-463f-85c6-02c44b1e5e7b,37,mobile,South America,Safari,entertainment,Journey Through Sound with EchoTunes Music Service.,home,banner,evening,tuesday,click,health,7.521459138001613,2,14.109091667685036,5,14,11.324890507674253,1.678092601912542,0
7ed016e3-33f9-46a5-a579-6e64c5de49dc,c180c7ee-974a-4eec-ab70-683e01bdf186,68,desktop,South America,Safari,travel,Journeys as Great as the Destinations.,books,sidebar,morning,thursday,ignore,fashion,36.916573687079485,5,12.683398539687404,2,15,14.19988376666742,3.733221338335977,1
5504dbef-b280-4fb7-a8de-c4c90c3eb9d2,d69366b3-a10d-4efc-b2af-a58acf0b9310,42,desktop,North America,Chrome,sports,Elevate Your Performance with Blood Orange Gatorade.,clothing,pop-up,evening,sunday,click,health,3.716147044856528,3,5.884925689129718,3,21,8.659331958055596,2.7658364377451563,1
b67480fc-d889-46eb-bbe2-456f79fb0d9a,4986e46c-387b-4cad-92b3-9a1f634b8469,20,mobile,South America,Firefox,fashion,Unleash Your Inner Style.,software,pop-up,evening,tuesday,click,fashion,0.7211379341572872,4,7.725206104481989,3,14,13.807022010852528,1.842122890278974,0
a475b68c-4908-4d51-8af0-4d0251d4934f,c297e7b2-4350-4db7-a631-e5b0e179f3e9,54,tablet,North America,Edge,automotive,Experience Luxury on Four Wheels.,electronics,pop-up,night,monday,view,health,17.780719072241723,3,9.87763703243298,2,25,12.305551566752364,6.564885726750973,1
4f37a5a8-26d6-4ece-9ed9-dcf505b3a22f,f9cd9ffb-d374-41b2-8119-521f8dd8bd6a,27,mobile,South America,Edge,entertainment,Experience Wonder like Never Before!,home,banner,afternoon,saturday,click,technology,24.73258346615715,6,-0.6416186078597121,5,18,13.030785639682264,2.638066843966841,1
68666188-3ebc-434d-88de-d99b847207a6,e479b867-5a70-4d6d-a149-f27a13e0098d,56,mobile,South America,Chrome,automotive,"Power, Performance, Perfection.",beauty,banner,evening,saturday,click,fashion,17.11687535548003,3,3.7926968749131538,6,18,18.80836782965952,8.087758133589148,0
60638d38-46f8-432c-bf4c-a59ed0bdbd80,78aa627d-b5f0-4a2a-919a-e61dd09fa518,41,mobile,North America,Edge,sports,Victory Awaits with Detroit Lions Sweatshirt!,electronics,pop-up,evening,friday,ignore,food,3.5102774558863388,5,10.611117201622204,2,20,19.180906555908777,2.996048250580527,0
2caa8988-b098-47ef-a759-caddfab0c24a,0823d094-4f81-4d20-bde6-0bad9a61c5a1,31,desktop,North America,Chrome,technology,Smart Solutions for Smart People.,software,video,afternoon,thursday,ignore,sports,2.462398447258361,2,19.05408142088058,3,19,20.53262589587007,3.1332273917281195,0
1019f036-58e3-47b4-8679-2547fc257487,a0c643e3-25f1-46ea-a996-ef81e2f6652d,30,mobile,Europe,Safari,automotive,Rev Up Your Life with Toyota Highlander!,electronics,pop-up,night,monday,click,sports,21.44221842105746,1,12.50753919867018,2,26,15.733661977339356,3.987457934802784,1
04620581-6867-4152-8148-d68549b842f9,ea2057ce-8e4f-4941-8722-4ddc23f6a81f,46,mobile,Asia,Safari,entertainment,"Unwind, Relax, Enjoy  Loungee!",beauty,sidebar,night,saturday,ignore,sports,16.581310044888845,6,2.52610186777736,7,16,15.641455311860522,0.5318183632948901,0
668a6d71-f09d-4f8d-b2ce-af05411225fe,679f690f-b5eb-4a16-a8c4-d1c4ef993595,25,mobile,South America,Safari,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,banner,night,thursday,click,health,7.686683020875974,3,-0.4959614852348295,6,20,2.1136807920909906,4.62702388215466,0
0fc64dc0-e9a4-492a-9bbb-f41bb243e773,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,22,tablet,Africa,Firefox,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,video,evening,saturday,ignore,sports,10.93760668214953,3,14.18786517303639,7,24,14.735901431315606,3.6177762298547473,0
792a8250-399d-4fc3-9cf6-adfd8e833c2c,ee36075a-1f73-439c-8742-a8f55b84be45,18,tablet,South America,Firefox,technology,Lead the Charge with VoltSurge Electronics!,home,sidebar,afternoon,monday,view,sports,2.2031483022655456,2,10.819639506167254,5,22,14.338589612158398,3.207971226402817,0
25630d58-31e4-45ed-9056-119e897fbd2c,b8e1d79a-2ebe-423d-bb0d-5983ad0715d1,63,desktop,South America,Edge,technology,Innovation at Your Fingertips.,home,video,morning,tuesday,click,fashion,6.207126132896036,1,6.151032644911234,4,22,17.77858988133696,5.488282094332588,1
1234304f-5d72-4e6b-861d-7742f865208c,f4a2757d-dfa4-4700-8173-3918d53fd7aa,26,desktop,Africa,Chrome,technology,"Experience Tomorrow, Today.",home,pop-up,afternoon,friday,ignore,fashion,29.867771215212827,4,11.253627865615222,5,26,12.937901685371823,6.63353739430148,1
84693069-4c97-4861-94e5-8856c0e107ad,91b78114-2baa-4f20-8447-32fad7ff4902,32,mobile,North America,Firefox,technology,Change Your View with OmniLens.,beauty,video,morning,saturday,view,food,19.023043822304903,1,9.034158291603545,7,16,14.21794760905924,3.037661226541236,0
803eb34b-3792-49b4-974a-bf9382f0d216,fd044f5c-e6be-4fe2-8fb4-219de698fb5c,39,mobile,Asia,Edge,automotive,Dominate the Roads with the Phoenix Cyclone.,books,sidebar,morning,tuesday,ignore,travel,0.3813879378955803,4,13.953093366513066,3,23,14.758914568903744,5.139312542405582,0
26def00e-1718-44e9-9170-f891e3fde22b,1bf89f2b-934b-4965-bbf0-f7df3b22ca02,43,desktop,Europe,Safari,sports,Get in the Zone with ThunderStrike Energy Drinks.,books,banner,evening,friday,view,sports,10.253607358492246,1,19.897656710762018,3,21,10.236980625974033,8.452960992678081,0
10a31820-77c4-49cf-9b9c-438c4e5d13d8,a0c643e3-25f1-46ea-a996-ef81e2f6652d,38,tablet,Africa,Chrome,automotive,Rev Up Your Life with Toyota Highlander!,electronics,sidebar,night,sunday,ignore,food,14.808664253228493,2,2.982623831812937,7,16,13.971681952313746,1.1038972256797706,1
9611efc4-b3d2-4fc6-a990-b4845b2f1110,7436a13f-a99e-4bfa-80d7-fe70000f094e,66,tablet,Europe,Firefox,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,video,morning,friday,click,fashion,3.557087908359937,1,17.08812624103272,4,20,8.869832313035216,3.0768754718518383,1
08647275-b1d8-4164-9804-812ffe1dfc2c,8f9782d7-a558-4f5b-81bc-614df751c401,44,desktop,Asia,Chrome,fashion,Reimagine Elegance with VeraTrend Designs.,electronics,sidebar,afternoon,saturday,view,food,31.96175576873454,2,10.983422205335934,3,17,10.98268711300582,0.1801136446466157,1
95bb2647-29d0-4f4c-9121-1711ad7957e6,3692b8d1-f1be-448c-9366-a606eca6b751,66,tablet,Europe,Firefox,travel,Luxury Redefined with Platinum Cruises.,clothing,sidebar,afternoon,wednesday,ignore,fashion,27.27627429063845,3,14.02865631873632,4,23,22.38311592688268,6.217749313383098,0
5061eb4c-5602-4d7d-8c01-efba656dbd89,fd044f5c-e6be-4fe2-8fb4-219de698fb5c,60,mobile,North America,Firefox,automotive,Dominate the Roads with the Phoenix Cyclone.,books,sidebar,morning,wednesday,view,fashion,2.257120642302498,0,-0.3359145278334026,5,21,24.74988982106851,1.2511756034169992,0
