user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
fbee6a46-571d-4132-98ee-9fa0eabd8b74,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,48,Europe,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,sidebar,3,1.1739805022810366
9ac37dbd-c68d-4e66-bd29-a512897c3b96,974e5369-77d9-480f-b2eb-7bd324d72bcb,66,Europe,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,pop-up,7,4.514381230129442
63ad0b88-8103-48d0-9231-b5dc0c0f2483,2620a844-84c4-4256-882e-8cb218191200,48,Asia,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,banner,3,7.721518680618722
301d5b8f-249d-4a55-b259-85b3b96c380d,fd430ea3-b451-4538-995f-22243dd6cb80,36,Africa,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,pop-up,6,2.414282365152947
40421554-c59b-42a0-89b1-96382809f98c,24178220-3240-45d6-b95c-c93f88cceb46,25,Africa,City Adventures: Dive into Fun - Buy one get one free.,software,0,video,4,6.364505395486288
bb4c65c2-f2c6-496e-85bc-d10768ea7e7f,97c75ef2-12ba-477d-820a-60d04c8686ce,40,South America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,banner,6,2.4169757979953417
444ccb0f-4795-46e0-916e-728c499540bf,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,40,Asia,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,sidebar,5,1.2668652036302073
9e81d736-2072-456b-b686-d49fc9cdbe35,85d29049-3ca6-478a-9e23-64040ae869cf,38,North America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,video,2,4.75141448594063
b3747d17-8bd8-4105-9f4d-46d630ff898f,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,45,Asia,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,1,pop-up,7,2.029466269372548
e4b35c5e-4e55-483c-adc3-47df8a3adefc,2620a844-84c4-4256-882e-8cb218191200,46,Europe,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,sidebar,5,3.7818520837418377
448d0ff3-1df9-4fbc-aae9-371fdc469401,83d1e23b-c421-4085-ab9f-ac7217882d1d,51,Africa,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,video,5,11.31910172743409
db024227-7c03-440f-ac45-ff145fa413fa,69cacd1f-310b-4662-aea8-0a26994d7223,47,Africa,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,sidebar,6,0.9961880862149765
731083b0-0fd2-4fd0-9b62-928e713c01e1,5ded1b4e-f5e3-4c05-856a-838d467825d9,48,Africa,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,video,5,2.391369076260019
072477b9-0b12-42d5-bd2b-cf6a2b6ce6ad,11f232d7-34a3-441d-b7f5-130ef6092d10,22,North America,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,1,video,7,3.50486919696392
2cd13c09-f399-4802-9dc8-34b64a8a7dd0,9c471eef-6b8a-4963-8015-337f89878732,45,South America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,sidebar,6,5.021051982899986
cb7beb98-3383-408f-9da2-8de82724597f,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,22,North America,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,1,sidebar,7,0.4992337305400968
072477b9-0b12-42d5-bd2b-cf6a2b6ce6ad,7cfca773-af9f-4a90-a83a-5565d35145ad,22,North America,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,1,sidebar,5,1.3595752717670475
eeff95c5-6d78-4327-9510-3f8d5873e0f8,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,66,Africa,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,video,8,1.5923279138036146
a770a474-664a-4b3d-a2ec-46cbf09a70e4,2de7d985-8a28-4f32-9bbc-be5b564d0bdc,26,South America,Fun Flash-Sale Awaits: Dive into a World of Books.,books,1,banner,7,3.1537388128217043
01dec50b-cf61-4ce2-8835-a4b4f8ef579d,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,33,South America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,sidebar,4,2.365652009177956
83f2df99-41c4-44e4-9864-3a0b59af4e4f,9c33cb9b-03d8-4291-9624-73b0b997cbeb,52,North America,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,0,banner,5,4.039891659663954
5923d86d-f1a8-46fd-95d9-38d5fe6ac61c,d9066618-e047-4a66-a83f-ffb9a62b1ae3,22,Europe,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,1,video,5,4.287563431811251
0b6de53c-4c38-4ef0-a7fa-a93c262719c6,722357fe-3fbb-46fe-b3cf-596cf82eedbb,63,North America,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,pop-up,2,2.642228569181213
5d7d3b59-5f7a-48a3-9f51-d4735f1b8cca,97c75ef2-12ba-477d-820a-60d04c8686ce,41,South America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,pop-up,4,6.352727233663554
45aab642-5828-4020-8c25-b3ebe09f2bac,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,67,Europe,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,banner,8,13.66138108680669
b4413bd1-b9bb-4cb9-9a61-4c0d313018a1,9c471eef-6b8a-4963-8015-337f89878732,62,South America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,sidebar,8,1.5331706240839764
d43239d1-5296-408c-bc09-7cc440f891fa,25393ec2-8693-4eb5-bbf9-1b098065847b,21,Asia,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,0,sidebar,5,6.168650139847839
c9d87ee5-d8f3-4e5b-88eb-47f6cdd0e3b2,becf342c-0c5a-47fd-895d-a091df19e809,29,Europe,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,banner,2,1.9303419875189247
195a6c18-ae6d-4b10-8439-83a7b9edc282,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,65,Africa,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,banner,2,4.929008657172489
cab590ba-0bb9-4101-9a2b-b1a1b98f8f09,88e99212-5baa-43bc-a8df-c7b7808ac45e,35,Europe,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,pop-up,1,1.6916672261773136
087b3391-8eab-4bbd-b559-46b0653fd25b,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,57,Europe,Immerse in Fun: Flash-Sale on Latest Games.,software,0,sidebar,7,1.4967385915606233
ca9fc7a3-923e-4532-8f2e-4046d7329cfe,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,69,North America,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,pop-up,3,1.0421635719843891
5803831f-fdb0-4fa1-b20b-e6c54a136a3c,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,61,North America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,video,4,1.357054472922142
85190652-ec4d-4fc8-b766-536fbf38d9f0,fd2bfc7d-f348-42d2-b452-fea17ab22c98,57,Africa,EchoTunes: Journey Through Sound with Our Music Service.,software,0,pop-up,4,2.721134832992018
4c1f6743-8d05-4d51-af14-aba0363fb038,d9066618-e047-4a66-a83f-ffb9a62b1ae3,57,Asia,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,sidebar,9,3.7569836049609218
673247b1-02b7-414b-a1d4-5385078cbe95,234762e0-e8a5-426c-8625-416d52a3c321,22,North America,QuantumTech: Making the Future Possible Today.,electronics,0,banner,3,4.447817258811339
48ee6a65-8a17-499d-a40d-ab5cf6ffda25,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,27,South America,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,0,video,7,2.290351927787286
00c64bc4-da20-4b88-bfd0-8e97036892b4,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,38,Europe,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,sidebar,6,3.5961050362558376
9a1d2e13-fc90-428e-86ab-0bf466d67eb4,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,23,Europe,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,1,sidebar,7,4.038140615177826
4497a7e3-6f90-4c9e-aa7b-496e38b336db,3462eda9-9836-4d5f-baa9-0c47a24ca751,64,South America,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,1,video,4,0.6033072424667626
d4b3e6e9-0a0d-44b8-b15c-47284e8a5ffd,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,42,Europe,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,banner,7,1.6986633403603366
6e6199b2-4a52-4a8a-8140-b7923dcb453e,eb164165-096c-451a-83e8-dcb80007616e,18,South America,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,1,sidebar,5,3.188615996634925
8c8b6000-959a-4360-b200-6052ec0bddc0,5ded1b4e-f5e3-4c05-856a-838d467825d9,36,North America,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,pop-up,2,2.4704968439312958
2a5921a7-5609-42fa-96ef-e5498151feda,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,31,Asia,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,video,7,3.7530712513599775
a4a1426c-263e-4912-8886-2c3c45482bfc,e3d7a02e-b316-4cb5-a585-bd8925620c18,66,Africa,FlexGadgets: Technology Tailored for You - Flash-Sale Special!,electronics,0,banner,9,6.778581396511227
f9a9a0bd-dbec-4ef7-8265-bb5a508a3ecc,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,27,Africa,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,0,banner,8,1.4675212694558624
d49fb366-ad70-4103-97d8-da0e208b5ccf,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,37,Europe,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,1,video,5,2.55360192632239
0a4b73d3-38a0-43cf-a418-48d3d8d463e8,722357fe-3fbb-46fe-b3cf-596cf82eedbb,35,Africa,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,banner,4,0.6691445868619715
11f99d2e-748a-445d-bc55-14bb96faa0c4,a8aa6c94-334e-48cc-ae49-da417520dcc5,61,Africa,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,banner,8,6.966197503034061
f809b917-75cb-4812-9905-854ca36c98ba,974e5369-77d9-480f-b2eb-7bd324d72bcb,33,Africa,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,sidebar,2,0.6721278428102272
e39ecc43-5e55-4419-8889-439e428b9ea0,26f0b270-141c-4273-99e2-686df50064ee,51,Europe,TimelessThreads: Define Your Era in Fashion.,clothing,0,sidebar,2,2.3123928849185345
27834eca-78a6-452a-bf65-7cb48492a55e,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,69,North America,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,0,pop-up,4,2.5600444831652776
0389926f-4707-4584-9fa6-fd71f7fab65d,24178220-3240-45d6-b95c-c93f88cceb46,18,North America,City Adventures: Dive into Fun - Buy one get one free.,software,0,pop-up,10,2.7257624434511056
f2886812-e71e-4d95-a51b-837f70dde2b7,eb164165-096c-451a-83e8-dcb80007616e,68,Asia,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,pop-up,3,8.24497064251349
9f89c323-d762-4b2c-8cef-dab161e17ade,21eb788b-8ee5-420a-854c-136edfa5fbf5,38,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,6,0.3789007289854776
42e1d931-fd0f-450c-8af4-a1554a0fff50,e3d7a02e-b316-4cb5-a585-bd8925620c18,68,Africa,FlexGadgets: Technology Tailored for You - Flash-Sale Special!,electronics,0,video,5,0.5254032060766465
fca2c0ac-131d-424c-8e9b-412dd6120009,50b9ee42-db21-4d17-bb93-17af7a763c6d,31,South America,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,pop-up,6,2.09678651123275
3dce85bd-9da5-4d3f-8c63-11d6efb42ac5,b2f23274-b309-4e67-b3c7-fb1544520adc,44,North America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,banner,7,5.602153953209546
803e4369-3dbb-49bb-a41d-02a7f0be4284,cf26265d-2334-4c0c-a63a-8d124a0f7a54,65,Africa,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,video,6,1.8959799265632489
f931068f-dddf-4e3d-9066-513657585bbf,167defb1-40aa-4cac-87ca-68111e6d7028,58,Asia,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,pop-up,6,2.1351594825465474
91491c54-6fab-4e39-bd83-43dfd235afaf,3c319ae5-98d9-4f0c-8a19-341242bff07f,19,Europe,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,0,banner,7,9.780926628246036
eb9d8b72-fb04-4b0c-bb46-40c9628b0a2b,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,35,Asia,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,banner,5,3.491861083210794
6762fede-9a23-4a96-8b19-f9d9ff8b9e30,167defb1-40aa-4cac-87ca-68111e6d7028,23,Asia,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,0,banner,9,3.482865135116777
2cf8fa27-8a5f-471f-b580-652c1c0ebd6f,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,49,Africa,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,1,sidebar,6,3.9375072344931943
a0ed7bae-66cf-4dee-a8ec-6f9068b2a26f,becf342c-0c5a-47fd-895d-a091df19e809,39,Africa,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,video,5,1.4123919660605102
5cc968cd-6552-420e-a2d6-b9a7c58f6de3,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,58,South America,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,video,3,9.747100993963604
7172c4c3-24bb-4206-8c31-b9c4bbb86a0e,234762e0-e8a5-426c-8625-416d52a3c321,22,South America,QuantumTech: Making the Future Possible Today.,electronics,0,banner,5,3.0302077193493733
eeff95c5-6d78-4327-9510-3f8d5873e0f8,a8aa6c94-334e-48cc-ae49-da417520dcc5,66,Africa,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,pop-up,6,1.2725576172205684
131363dc-7d0f-44f7-9658-699fec37dcca,fd430ea3-b451-4538-995f-22243dd6cb80,26,South America,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,0,pop-up,7,6.320147056551618
19e189b4-2d29-4c9f-bfce-0370e5f34525,83d1e23b-c421-4085-ab9f-ac7217882d1d,57,Africa,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,pop-up,3,1.244512185027849
ed35dc30-11d8-4cae-b145-080ae6b8c312,97c75ef2-12ba-477d-820a-60d04c8686ce,42,North America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,sidebar,7,4.218023239700119
473c343e-2c2d-4f7b-acd3-8648f2a22e7c,67a96538-0fb9-4c91-9dba-3696db40914a,33,Africa,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,0,sidebar,1,1.069386403164085
721c3e22-4e3f-43c8-82cc-18addeb30c39,3c319ae5-98d9-4f0c-8a19-341242bff07f,29,South America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,0,sidebar,10,5.6315829264212285
30e0f28f-887f-465e-864c-056c007f438c,7a27bcd8-3be2-4615-b0eb-ec748c221e83,21,South America,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,0,banner,8,1.2199608896536156
4c86f80c-1bc7-4d3b-a451-e59cc32a332e,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,37,South America,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,banner,6,1.0030897955233005
b206a820-cac5-4e5c-a46f-82be2192ea55,2620a844-84c4-4256-882e-8cb218191200,40,Asia,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,video,5,2.0879952154855057
24dda9f4-db1a-4b80-a163-83e73bf52919,d9066618-e047-4a66-a83f-ffb9a62b1ae3,25,Africa,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,1,pop-up,6,1.3600737799923743
4b8f1dfb-2117-45f1-9e1e-5cf6075264df,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,33,North America,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,sidebar,2,1.1334284288992027
f8779f1f-9d09-4c35-936f-6be3b0238aec,83d1e23b-c421-4085-ab9f-ac7217882d1d,69,Asia,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,sidebar,3,2.885419764195336
5ee1e853-b3b7-45d2-b295-7c01c4f867ca,e0633996-c6a1-4656-83cc-3a9acd94a088,28,North America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,banner,6,6.675881294071965
6aeda3f6-ab8c-483c-aa35-948ce611c023,85d29049-3ca6-478a-9e23-64040ae869cf,22,Europe,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,1,pop-up,8,3.7039833370963446
d7b26b6e-cde6-4b55-9421-05dd95d399eb,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,45,South America,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,banner,5,8.41941932566489
0acf164a-a41c-41c5-9185-3c03fceef57a,24178220-3240-45d6-b95c-c93f88cceb46,31,Asia,City Adventures: Dive into Fun - Buy one get one free.,software,1,pop-up,2,9.73239027020809
fb97c843-f5b5-4318-8f07-2418a805645f,85d29049-3ca6-478a-9e23-64040ae869cf,22,North America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,1,sidebar,5,8.96905644986341
3904d079-bc8f-4d5d-8fef-33145621acc1,234762e0-e8a5-426c-8625-416d52a3c321,53,Asia,QuantumTech: Making the Future Possible Today.,electronics,0,pop-up,6,3.12287223969194
5fa856dd-848d-43e0-ab18-3e4bd0708460,69cacd1f-310b-4662-aea8-0a26994d7223,63,Europe,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,pop-up,11,6.743325140060771
64a92dc8-1f81-46c6-ae52-9ee04e178c09,88e99212-5baa-43bc-a8df-c7b7808ac45e,58,North America,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,pop-up,4,3.4980580648817736
3904d079-bc8f-4d5d-8fef-33145621acc1,a02bc9dd-6826-451e-8a51-c892ded0e2a6,53,Asia,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,pop-up,5,4.132657849258619
2b4a8311-7d12-450e-9a16-8550ec96088c,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,54,Africa,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,sidebar,5,3.4362447425492424
03d3bf93-209a-4594-b4b5-9c863ce2691f,88e99212-5baa-43bc-a8df-c7b7808ac45e,32,Africa,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,pop-up,5,4.391450851345668
0a4b73d3-38a0-43cf-a418-48d3d8d463e8,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,35,Africa,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,banner,4,3.899460030748234
6ced8b82-4e61-4add-8db7-21ab47e8f28a,57424210-faf9-49fb-b803-adb2aee503e1,48,Asia,City Adventures: Buy one get one free on Exciting Books.,books,1,sidebar,2,13.144889814936333
00ade920-561c-4565-b9a3-ac86c8de234e,83d1e23b-c421-4085-ab9f-ac7217882d1d,63,North America,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,sidebar,2,0.2424352475970507
14c9e1fa-05a6-4686-993a-a1ace04dd805,cf26265d-2334-4c0c-a63a-8d124a0f7a54,68,North America,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,video,4,3.328535504649056
8ab058e9-80db-4d09-bc07-ec1b5cd722b5,9c33cb9b-03d8-4291-9624-73b0b997cbeb,65,North America,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,0,banner,2,4.648183481664473
cfd9c099-d347-475e-9bea-01315b5a6927,2620a844-84c4-4256-882e-8cb218191200,50,North America,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,pop-up,7,0.8093797437542226
777af90c-c3d8-4ec7-8a0c-a78967dfb9db,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,18,South America,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,0,banner,6,1.7747475463231954
8d4f50ed-94ee-476c-aa22-63dd777569a9,11f232d7-34a3-441d-b7f5-130ef6092d10,33,North America,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,sidebar,3,3.94762589008342
98b312a8-1bb5-455a-98b0-d73633c3f669,d185396c-7d20-4b2f-92e6-aa8698dd487a,56,Europe,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,1,pop-up,7,1.845856802075868
9483a65a-1a60-481c-8ed5-402583f1a80f,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,37,Asia,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,sidebar,4,6.304744059690151
be88451a-1125-4bc1-9912-4db069af1162,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,47,Asia,Immerse in Fun: Flash-Sale on Latest Games.,software,0,sidebar,6,4.024424261615284
8d4f50ed-94ee-476c-aa22-63dd777569a9,50b9ee42-db21-4d17-bb93-17af7a763c6d,33,North America,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,video,3,1.894428789200152
499ed8ba-9765-4b6c-b50a-14b8d161788a,88e99212-5baa-43bc-a8df-c7b7808ac45e,47,North America,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,pop-up,6,1.7418097461533748
23406637-5b26-4deb-9285-2b4984c0a116,b46f35b4-2d7d-4b54-8839-95c74fc8d513,20,Asia,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,0,video,7,4.021311865890071
903201e9-68a9-41de-b925-2be9b5e79084,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,48,North America,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,1,pop-up,5,13.328527464627246
43deb2a2-1646-4adc-9958-d91ae6a839dc,78086a8c-2a55-4a0b-9217-9d876b8ad728,37,Africa,Relax with Loungee: Buy one get one free on Selected Reads.,books,1,video,12,3.33690447818413
dc249373-c541-4873-a47d-ead05a4e4a57,becf342c-0c5a-47fd-895d-a091df19e809,39,Asia,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,pop-up,1,0.702793891542801
e97752d3-e757-4fc3-a2d7-6c078b6a19d6,cf26265d-2334-4c0c-a63a-8d124a0f7a54,37,North America,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,video,4,7.4697813518309
b4329671-5efb-4c89-bec7-9aa854949bc6,24178220-3240-45d6-b95c-c93f88cceb46,21,Europe,City Adventures: Dive into Fun - Buy one get one free.,software,0,video,5,1.6850882519162915
b4413bd1-b9bb-4cb9-9a61-4c0d313018a1,3462eda9-9836-4d5f-baa9-0c47a24ca751,62,South America,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,1,video,7,2.3395193791501216
444ccb0f-4795-46e0-916e-728c499540bf,78086a8c-2a55-4a0b-9217-9d876b8ad728,40,Asia,Relax with Loungee: Buy one get one free on Selected Reads.,books,1,banner,4,1.030067416796396
37527f67-173d-427a-93e4-2b27db6cda57,dc00b622-fac6-4b56-8b07-8d7d0663dec8,59,Europe,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,video,3,8.071963960367377
c3e641ea-bd78-459d-88d0-6715805665ad,6b6cf11f-4163-4adf-9144-426ecd765c4c,36,Europe,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,sidebar,6,15.358224895261609
